availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
0.4972108103412013,0.0,1.0,0.0,1.0,97
-0.8604466400320488,1.0,0.0,1.0,0.0,89
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.8225232475635224,1.0,0.0,0.0,1.0,215
1.354279480129901,1.0,0.0,1.0,0.0,115
1.5590657994599444,1.0,0.0,0.0,0.0,115
-0.8604466400320488,0.0,1.0,1.0,0.0,52
-0.8604466400320488,0.0,1.0,0.0,1.0,110
1.870037617701862,0.0,1.0,0.0,0.0,55
1.5590657994599444,1.0,0.0,1.0,0.0,89
-0.8604466400320488,1.0,0.0,0.0,1.0,140
0.588226952265665,0.0,1.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,220
-0.8604466400320488,0.0,1.0,0.0,1.0,75
1.9079610101703885,0.0,1.0,0.0,0.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,200
1.9079610101703885,1.0,0.0,0.0,0.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,150
1.7790214757773983,0.0,1.0,1.0,0.0,240
-0.6935837131705321,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,50
0.391025311429327,1.0,0.0,1.0,0.0,125
1.7335134048151664,0.0,1.0,0.0,0.0,85
1.0964004113439205,1.0,0.0,1.0,0.0,195
1.5059730500040072,0.0,1.0,1.0,0.0,125
-0.18541025409227643,0.0,0.0,0.0,0.0,100
-0.10956346915522336,1.0,0.0,1.0,0.0,189
-0.7087530701579426,1.0,0.0,1.0,0.0,200
-0.617736928233479,0.0,1.0,0.0,1.0,120
0.46687209636638005,0.0,1.0,0.0,1.0,45
-0.617736928233479,0.0,1.0,0.0,1.0,27
-0.7466764626264693,0.0,1.0,0.0,0.0,39
-0.8604466400320488,0.0,1.0,0.0,1.0,85
-0.6935837131705321,1.0,0.0,0.0,1.0,350
1.8927916531829778,1.0,0.0,0.0,0.0,130
-0.8604466400320488,1.0,0.0,0.0,0.0,58
-0.8604466400320488,0.0,1.0,1.0,0.0,70
0.9371221629761092,1.0,0.0,0.0,1.0,250
1.82452954673963,0.0,1.0,0.0,0.0,40
-0.49638207233419407,1.0,0.0,0.0,1.0,220
1.8321142252333353,0.0,1.0,0.0,0.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,145
-0.8604466400320488,0.0,1.0,0.0,0.0,33
-0.837692604550933,1.0,0.0,0.0,1.0,400
-0.8604466400320488,0.0,1.0,0.0,1.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,90
1.8852069746892726,1.0,0.0,0.0,1.0,900
1.9079610101703885,0.0,1.0,0.0,0.0,48
-0.8604466400320488,0.0,1.0,1.0,0.0,65
0.6564890587090128,1.0,0.0,0.0,1.0,549
-0.8604466400320488,1.0,0.0,1.0,0.0,240
1.9079610101703885,0.0,1.0,0.0,1.0,69
1.7335134048151664,0.0,0.0,1.0,0.0,30
-0.07922475518040212,0.0,1.0,1.0,0.0,130
1.900376331676683,1.0,0.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.09439411216781274,1.0,0.0,0.0,1.0,310
1.7714367972836929,1.0,0.0,0.0,1.0,199
1.5059730500040072,0.0,1.0,1.0,0.0,53
-0.6404909637145949,0.0,1.0,0.0,0.0,75
-0.8604466400320488,1.0,0.0,1.0,0.0,175
1.3922028725984275,1.0,0.0,0.0,1.0,95
1.7941908327648088,1.0,0.0,0.0,1.0,139
0.2469164200489261,0.0,1.0,0.0,1.0,99
-0.8604466400320488,0.0,1.0,0.0,1.0,82
-0.8604466400320488,1.0,0.0,0.0,0.0,150
-0.01854732723075966,1.0,0.0,0.0,0.0,69
-0.8604466400320488,1.0,0.0,0.0,1.0,200
1.9079610101703885,1.0,0.0,0.0,1.0,699
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.7239224271453533,1.0,0.0,1.0,0.0,88
0.45170273937896943,1.0,0.0,0.0,1.0,285
-0.19299493258598174,0.0,1.0,0.0,0.0,79
-0.41295060890343566,0.0,1.0,0.0,0.0,43
0.9143681274949932,0.0,1.0,0.0,0.0,36
-0.5343054648027206,0.0,1.0,1.0,0.0,95
0.9143681274949932,1.0,0.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,0.0,0.0,31
-0.18541025409227643,1.0,0.0,1.0,0.0,199
1.8396989037270408,1.0,0.0,1.0,0.0,280
-0.8604466400320488,0.0,1.0,0.0,0.0,70
1.551481120966239,0.0,1.0,0.0,0.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,0.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,0.0,135
-0.8604466400320488,0.0,1.0,0.0,1.0,90
1.847283582220746,1.0,0.0,0.0,1.0,240
-0.29918043149785606,0.0,1.0,1.0,0.0,59
0.48204145335379067,0.0,1.0,0.0,1.0,115
-0.716337748651648,0.0,1.0,0.0,1.0,300
-0.594982892752363,0.0,1.0,0.0,0.0,60
-0.7921845335887011,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,40
-0.8604466400320488,1.0,0.0,0.0,1.0,185
-0.29918043149785606,1.0,0.0,0.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,65
0.15590027812446242,1.0,0.0,0.0,1.0,375
-0.11714814764892867,0.0,1.0,0.0,1.0,60
1.8548682607144513,1.0,0.0,1.0,0.0,350
-0.8604466400320488,1.0,0.0,1.0,0.0,125
1.5969891919284709,1.0,0.0,0.0,1.0,299
-0.8604466400320488,0.0,1.0,0.0,1.0,90
-0.8604466400320488,0.0,1.0,1.0,0.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,300
-0.026132005724464967,0.0,1.0,1.0,0.0,62
0.5730575952782544,0.0,1.0,0.0,1.0,33
-0.8604466400320488,1.0,0.0,1.0,0.0,70
-0.24608768204191891,1.0,0.0,0.0,0.0,95
-0.7997692120824064,0.0,1.0,0.0,1.0,99
-0.8604466400320488,1.0,0.0,1.0,0.0,150
1.8927916531829778,0.0,1.0,1.0,0.0,70
-0.8604466400320488,0.0,1.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,110
0.5730575952782544,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,165
0.01937606523776688,1.0,0.0,0.0,1.0,1795
0.489626131847496,0.0,1.0,1.0,0.0,175
1.5363117639788284,1.0,0.0,0.0,0.0,109
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.48121271534678345,1.0,0.0,0.0,0.0,90
-0.7921845335887011,1.0,0.0,0.0,1.0,218
-0.8604466400320488,0.0,1.0,0.0,1.0,73
0.3227632049859792,0.0,1.0,1.0,0.0,70
0.36068659745450576,1.0,0.0,0.0,1.0,129
-0.10956346915522336,1.0,0.0,1.0,0.0,450
0.4972108103412013,0.0,1.0,0.0,0.0,58
1.9079610101703885,0.0,1.0,1.0,0.0,58
1.1191544468250365,0.0,1.0,0.0,0.0,50
0.959876198457225,0.0,1.0,1.0,0.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,300
0.9295374844824038,1.0,0.0,1.0,0.0,176
0.2469164200489261,0.0,1.0,0.0,1.0,95
0.2469164200489261,0.0,1.0,0.0,0.0,41
-0.8604466400320488,1.0,0.0,1.0,0.0,120
1.4149569080795434,1.0,0.0,1.0,0.0,175
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,0.0,1.0,55
-0.8604466400320488,1.0,0.0,0.0,0.0,170
1.1722471962809735,1.0,0.0,0.0,1.0,795
0.4972108103412013,0.0,1.0,1.0,0.0,115
0.5730575952782544,0.0,1.0,1.0,0.0,99
1.9079610101703885,0.0,1.0,0.0,1.0,50
0.47445677486008536,0.0,1.0,1.0,0.0,85
-0.7390917841327639,1.0,0.0,0.0,1.0,265
-0.24608768204191891,0.0,1.0,1.0,0.0,65
0.5351342028097278,0.0,1.0,0.0,1.0,52
0.36068659745450576,1.0,0.0,0.0,0.0,100
-0.17782557559857112,0.0,1.0,0.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.3371038239663826,1.0,0.0,1.0,0.0,145
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.8604466400320488,0.0,1.0,0.0,0.0,35
-0.8604466400320488,1.0,0.0,0.0,1.0,280
-0.8604466400320488,1.0,0.0,1.0,0.0,135
-0.5191361078153099,0.0,1.0,0.0,1.0,67
-0.6859990346768268,1.0,0.0,1.0,0.0,182
-0.5722288572712472,0.0,1.0,1.0,0.0,60
-0.49638207233419407,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,60
-0.8604466400320488,0.0,1.0,0.0,1.0,45
-0.7921845335887011,1.0,0.0,1.0,0.0,190
0.4289487038978535,1.0,0.0,1.0,0.0,165
1.498388371510302,0.0,1.0,0.0,1.0,70
0.9143681274949932,1.0,0.0,0.0,1.0,150
0.29242449101115797,1.0,0.0,0.0,1.0,159
-0.8604466400320488,1.0,0.0,0.0,1.0,128
-0.8604466400320488,1.0,0.0,0.0,1.0,500
1.1950012317620895,1.0,0.0,0.0,0.0,95
0.588226952265665,1.0,0.0,0.0,1.0,197
-0.8604466400320488,0.0,1.0,1.0,0.0,75
0.39860998992303226,0.0,1.0,0.0,0.0,78
-0.49638207233419407,0.0,1.0,0.0,0.0,38
-0.8604466400320488,1.0,0.0,1.0,0.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,25
1.7866061542711036,1.0,0.0,1.0,0.0,160
-0.8604466400320488,1.0,0.0,0.0,1.0,275
1.6273279059032921,1.0,0.0,0.0,1.0,129
0.34551724046709514,1.0,0.0,0.0,0.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.7997692120824064,1.0,0.0,0.0,1.0,100
1.9079610101703885,1.0,0.0,1.0,0.0,200
-0.6025675712460684,1.0,0.0,0.0,0.0,76
1.6880053338529346,1.0,0.0,0.0,1.0,306
1.9079610101703885,0.0,0.0,0.0,1.0,100
-0.716337748651648,1.0,0.0,1.0,0.0,115
1.900376331676683,0.0,1.0,0.0,1.0,65
-0.8452772830446382,1.0,0.0,0.0,1.0,109
1.4908036930165964,0.0,1.0,1.0,0.0,76
-0.8604466400320488,0.0,1.0,1.0,0.0,140
-0.17782557559857112,0.0,1.0,0.0,0.0,90
1.2936020521802585,0.0,1.0,0.0,0.0,99
-0.24608768204191891,0.0,1.0,0.0,1.0,125
0.45170273937896943,1.0,0.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,120
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.7239224271453533,1.0,0.0,0.0,1.0,365
-0.8604466400320488,0.0,1.0,1.0,0.0,90
0.10280752866852527,1.0,0.0,0.0,1.0,99
-0.4584586798656675,0.0,1.0,1.0,0.0,60
-0.18541025409227643,1.0,0.0,0.0,0.0,100
1.6652512983718186,0.0,1.0,0.0,0.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,85
-0.8604466400320488,0.0,1.0,0.0,1.0,100
0.588226952265665,1.0,0.0,0.0,1.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,349
0.26967045553004204,1.0,0.0,1.0,0.0,95
-0.8604466400320488,1.0,0.0,0.0,1.0,199
1.354279480129901,1.0,0.0,0.0,1.0,293
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.3143497884852667,0.0,0.0,0.0,1.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,175
-0.8604466400320488,0.0,1.0,0.0,0.0,56
1.08123105435651,1.0,0.0,0.0,1.0,140
-0.8604466400320488,1.0,0.0,0.0,1.0,109
1.2708480166991427,0.0,1.0,1.0,0.0,80
-0.2612570390293295,0.0,1.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,0.0,130
-0.7542611411201745,1.0,0.0,0.0,1.0,251
-0.8604466400320488,1.0,0.0,0.0,1.0,450
-0.8073538905761117,0.0,1.0,0.0,1.0,95
-0.8604466400320488,0.0,1.0,0.0,1.0,75
-0.8604466400320488,1.0,0.0,1.0,0.0,265
-0.5267207863090153,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,750
-0.8604466400320488,1.0,0.0,1.0,0.0,275
-0.8604466400320488,0.0,1.0,0.0,0.0,59
-0.5722288572712472,1.0,0.0,1.0,0.0,105
0.3303478834796845,0.0,1.0,0.0,1.0,75
1.6576666198781134,1.0,0.0,0.0,1.0,595
0.9750455554446356,1.0,0.0,1.0,0.0,87
-0.47362803685307814,0.0,1.0,1.0,0.0,40
1.3922028725984275,1.0,0.0,0.0,1.0,500
-0.8604466400320488,0.0,1.0,0.0,0.0,50
-0.20816428957339236,1.0,0.0,0.0,1.0,266
-0.8528619615383436,0.0,1.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,75
1.8321142252333353,0.0,1.0,0.0,0.0,60
-0.18541025409227643,0.0,1.0,0.0,0.0,70
0.3075938479985686,0.0,1.0,0.0,0.0,44
-0.20057961107968705,1.0,0.0,0.0,1.0,165
0.8005979500894136,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,75
-0.22333364656080298,0.0,1.0,0.0,1.0,119
1.9079610101703885,0.0,1.0,0.0,1.0,150
-0.7845998550949957,0.0,1.0,1.0,0.0,160
0.4972108103412013,0.0,1.0,1.0,0.0,99
1.1722471962809735,0.0,1.0,0.0,1.0,325
-0.3446885024600879,1.0,0.0,0.0,0.0,278
1.3922028725984275,1.0,0.0,0.0,0.0,169
-0.8604466400320488,0.0,1.0,0.0,1.0,160
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,225
-0.8604466400320488,0.0,1.0,1.0,0.0,49
0.36068659745450576,1.0,0.0,0.0,1.0,250
-0.03371668421817028,1.0,0.0,0.0,1.0,288
-0.8073538905761117,1.0,0.0,0.0,0.0,99
-0.40536593040973035,1.0,0.0,0.0,0.0,180
-0.22333364656080298,0.0,0.0,0.0,0.0,55
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,140
-0.8604466400320488,1.0,0.0,0.0,0.0,75
-0.17782557559857112,0.0,1.0,0.0,0.0,30
1.0205536264068675,1.0,0.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,75
0.5730575952782544,0.0,1.0,1.0,0.0,90
1.725928726321461,0.0,1.0,0.0,0.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,215
1.3239407661550797,0.0,1.0,0.0,1.0,85
1.331525444648785,0.0,1.0,0.0,0.0,80
-0.8604466400320488,1.0,0.0,1.0,0.0,150
1.5969891919284709,1.0,0.0,1.0,0.0,250
1.2632633382054372,1.0,0.0,0.0,1.0,195
-0.8604466400320488,1.0,0.0,1.0,0.0,350
-0.8604466400320488,1.0,0.0,0.0,1.0,120
-0.3901965734223198,0.0,1.0,1.0,0.0,40
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,68
0.7930132715957083,1.0,0.0,1.0,0.0,139
-0.06405539819299151,0.0,1.0,1.0,0.0,126
-0.27642639601674013,0.0,1.0,1.0,0.0,400
1.8396989037270408,1.0,0.0,1.0,0.0,215
-0.837692604550933,1.0,0.0,1.0,0.0,285
-0.1702408971048658,1.0,0.0,0.0,0.0,169
-0.8604466400320488,1.0,0.0,1.0,0.0,175
-0.8604466400320488,0.0,1.0,1.0,0.0,75
0.565472916784549,0.0,1.0,0.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,69
1.6273279059032921,1.0,0.0,0.0,1.0,392
0.3151785264922739,0.0,1.0,1.0,0.0,36
-0.8604466400320488,0.0,1.0,0.0,1.0,135
-0.8604466400320488,0.0,1.0,0.0,1.0,70
1.1494931607998577,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,50
0.2241623845678102,1.0,0.0,0.0,0.0,184
1.4680496575354807,1.0,0.0,0.0,1.0,400
-0.8604466400320488,0.0,1.0,1.0,0.0,85
-0.2385030035482136,1.0,0.0,0.0,1.0,149
-0.08680943367410743,1.0,0.0,0.0,1.0,165
-0.7694304981075851,1.0,0.0,0.0,1.0,159
0.08763817168111465,1.0,0.0,0.0,1.0,160
-0.8604466400320488,0.0,1.0,0.0,0.0,110
1.4073722295858382,1.0,0.0,1.0,0.0,290
-0.06405539819299151,0.0,1.0,0.0,1.0,175
-0.8604466400320488,1.0,0.0,0.0,1.0,195
-0.8604466400320488,0.0,1.0,0.0,1.0,200
-0.594982892752363,0.0,1.0,1.0,0.0,70
0.3075938479985686,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,130
0.3834406329356217,0.0,1.0,1.0,0.0,65
0.3758559544419164,1.0,0.0,0.0,1.0,145
0.23933174155522083,1.0,0.0,0.0,0.0,85
0.9750455554446356,1.0,0.0,0.0,1.0,140
1.2936020521802585,1.0,0.0,1.0,0.0,149
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,800
-0.8528619615383436,1.0,0.0,1.0,0.0,117
-0.8604466400320488,1.0,0.0,1.0,0.0,143
-0.4281199658908463,1.0,0.0,0.0,1.0,140
-0.8604466400320488,1.0,0.0,1.0,0.0,85
1.7714367972836929,0.0,1.0,1.0,0.0,55
-0.8604466400320488,1.0,0.0,1.0,0.0,110
-0.8604466400320488,1.0,0.0,1.0,0.0,85
-0.837692604550933,1.0,0.0,0.0,1.0,115
-0.8604466400320488,0.0,1.0,0.0,1.0,89
-0.8604466400320488,0.0,1.0,0.0,1.0,77
-0.8604466400320488,0.0,1.0,0.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,0.0,221
-0.8604466400320488,1.0,0.0,0.0,1.0,230
0.565472916784549,1.0,0.0,0.0,1.0,150
-0.1323175046363393,1.0,0.0,1.0,0.0,131
0.48204145335379067,0.0,1.0,0.0,0.0,85
-0.6935837131705321,1.0,0.0,1.0,0.0,120
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,206
-0.716337748651648,0.0,1.0,1.0,0.0,51
1.8548682607144513,1.0,0.0,0.0,1.0,425
1.9079610101703885,0.0,1.0,0.0,0.0,135
-0.7466764626264693,0.0,1.0,1.0,0.0,69
1.1419084823061523,1.0,0.0,0.0,1.0,150
-0.2385030035482136,0.0,1.0,0.0,1.0,150
-0.37502721643490916,0.0,1.0,1.0,0.0,54
1.6576666198781134,1.0,0.0,0.0,1.0,155
1.45288030054807,1.0,0.0,0.0,1.0,239
-0.8073538905761117,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.6480756422083003,0.0,1.0,0.0,1.0,147
-0.8604466400320488,1.0,0.0,0.0,1.0,189
-0.8604466400320488,1.0,0.0,0.0,1.0,120
-0.8604466400320488,0.0,1.0,0.0,1.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,280
0.5958116307593703,0.0,0.0,1.0,0.0,30
-0.8604466400320488,0.0,1.0,0.0,1.0,89
-0.8604466400320488,1.0,0.0,0.0,1.0,148
1.0888157328502153,1.0,0.0,1.0,0.0,98
0.8612753780390561,1.0,0.0,0.0,1.0,99
1.900376331676683,1.0,0.0,0.0,1.0,225
0.33793256197338983,0.0,1.0,1.0,0.0,56
-0.8604466400320488,0.0,1.0,1.0,0.0,95
1.3163560876613745,1.0,0.0,0.0,1.0,460
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,125
-0.837692604550933,1.0,0.0,0.0,1.0,125
1.8624529392081566,0.0,1.0,0.0,1.0,425
1.012968947913162,0.0,1.0,0.0,1.0,89
-0.17782557559857112,0.0,1.0,1.0,0.0,60
-0.18541025409227643,0.0,1.0,1.0,0.0,57
-0.8604466400320488,1.0,0.0,0.0,1.0,109
-0.2688417175230348,1.0,0.0,0.0,1.0,228
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,22
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.6935837131705321,0.0,1.0,0.0,1.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,250
1.7183440478277558,0.0,1.0,0.0,1.0,55
-0.8073538905761117,0.0,1.0,0.0,1.0,80
-0.7315071056390586,1.0,0.0,1.0,0.0,78
-0.7694304981075851,0.0,1.0,0.0,1.0,110
-0.8604466400320488,0.0,1.0,0.0,1.0,99
1.5590657994599444,0.0,1.0,1.0,0.0,69
-0.8604466400320488,0.0,1.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,0.0,0.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,77
1.8927916531829778,0.0,1.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.814938569069817,0.0,1.0,0.0,1.0,80
0.7247511651523605,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,150
0.4972108103412013,0.0,1.0,1.0,0.0,55
1.1722471962809735,1.0,0.0,1.0,0.0,149
-0.7770151766012905,1.0,0.0,0.0,1.0,114
-0.8604466400320488,0.0,1.0,1.0,0.0,65
1.7183440478277558,0.0,1.0,1.0,0.0,37
-0.19299493258598174,0.0,1.0,0.0,1.0,165
1.2860173736865532,0.0,1.0,0.0,1.0,120
-0.19299493258598174,0.0,1.0,0.0,1.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,100
0.8157673070768242,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,64
1.8548682607144513,1.0,0.0,1.0,0.0,175
-0.8604466400320488,0.0,0.0,0.0,1.0,80
-0.7542611411201745,0.0,1.0,1.0,0.0,68
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.17782557559857112,0.0,0.0,0.0,1.0,85
1.8396989037270408,1.0,0.0,0.0,1.0,343
1.8852069746892726,0.0,1.0,0.0,1.0,199
1.8321142252333353,0.0,1.0,0.0,1.0,848
-0.3446885024600879,0.0,1.0,0.0,1.0,78
-0.8604466400320488,1.0,0.0,1.0,0.0,107
-0.3295191454726773,1.0,0.0,0.0,1.0,145
-0.8604466400320488,1.0,0.0,1.0,0.0,121
-0.8604466400320488,0.0,1.0,0.0,1.0,59
1.5059730500040072,1.0,0.0,1.0,0.0,140
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.18541025409227643,1.0,0.0,0.0,1.0,150
1.3922028725984275,0.0,1.0,0.0,0.0,55
-0.8604466400320488,1.0,0.0,0.0,1.0,265
-0.5343054648027206,1.0,0.0,1.0,0.0,129
-0.716337748651648,1.0,0.0,0.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,49
0.785428593102003,1.0,0.0,0.0,1.0,195
-0.8604466400320488,1.0,0.0,0.0,1.0,77
0.40619466841673757,1.0,0.0,1.0,0.0,99
-0.8301079260572276,1.0,0.0,1.0,0.0,10
1.7941908327648088,0.0,1.0,1.0,0.0,58
-0.8604466400320488,0.0,1.0,0.0,0.0,59
-0.8604466400320488,1.0,0.0,0.0,1.0,95
1.7410980833088716,0.0,1.0,1.0,0.0,65
-0.6025675712460684,0.0,1.0,0.0,1.0,140
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,1.0,0.0,97
-0.837692604550933,1.0,0.0,0.0,1.0,400
-0.5798135357649524,1.0,0.0,0.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.7618458196138799,0.0,1.0,0.0,1.0,72
1.1419084823061523,1.0,0.0,1.0,0.0,175
-0.20057961107968705,0.0,1.0,0.0,0.0,85
-0.1323175046363393,1.0,0.0,1.0,0.0,125
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.5722288572712472,1.0,0.0,1.0,0.0,145
-0.27642639601674013,0.0,1.0,0.0,1.0,69
-0.2612570390293295,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,110
1.7183440478277558,0.0,1.0,1.0,0.0,60
-0.8528619615383436,0.0,1.0,0.0,0.0,43
-0.8604466400320488,1.0,0.0,0.0,1.0,400
-0.3295191454726773,0.0,1.0,1.0,0.0,124
1.8927916531829778,0.0,1.0,0.0,1.0,500
1.7790214757773983,0.0,1.0,0.0,0.0,78
-0.2309183250545083,0.0,0.0,0.0,1.0,350
-0.8604466400320488,0.0,1.0,1.0,0.0,37
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,185
-0.8604466400320488,0.0,0.0,1.0,0.0,50
-0.837692604550933,1.0,0.0,0.0,1.0,360
-0.6025675712460684,0.0,1.0,0.0,1.0,100
1.6121585489158814,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,119
-0.8604466400320488,1.0,0.0,0.0,0.0,137
0.3075938479985686,1.0,0.0,0.0,1.0,140
-0.837692604550933,1.0,0.0,0.0,1.0,140
1.179831874774679,1.0,0.0,0.0,1.0,145
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.8225232475635224,1.0,0.0,0.0,1.0,66
1.4149569080795434,1.0,0.0,0.0,0.0,76
-0.8604466400320488,0.0,1.0,0.0,1.0,50
1.1191544468250365,0.0,1.0,0.0,1.0,85
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.8604466400320488,0.0,1.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,0.0,0.0,90
-0.04888604120558089,1.0,0.0,0.0,0.0,125
1.8169448682459248,0.0,1.0,0.0,1.0,102
0.5730575952782544,0.0,1.0,0.0,1.0,159
0.8536906995453508,0.0,1.0,0.0,0.0,20
-0.8301079260572276,1.0,0.0,0.0,1.0,115
1.9079610101703885,0.0,1.0,1.0,0.0,66
1.5059730500040072,0.0,0.0,1.0,0.0,35
-0.8604466400320488,0.0,1.0,0.0,1.0,79
-0.8604466400320488,0.0,1.0,1.0,0.0,50
0.3303478834796845,1.0,0.0,0.0,1.0,299
1.012968947913162,0.0,1.0,0.0,1.0,60
0.33793256197338983,1.0,0.0,0.0,1.0,450
0.7550898791271817,1.0,0.0,0.0,1.0,108
-0.2309183250545083,1.0,0.0,0.0,1.0,165
-0.6404909637145949,0.0,1.0,1.0,0.0,38
-0.8604466400320488,1.0,0.0,1.0,0.0,160
1.574235156447355,0.0,1.0,0.0,1.0,99
-0.8604466400320488,0.0,1.0,0.0,1.0,69
-0.814938569069817,1.0,0.0,1.0,0.0,85
-0.8604466400320488,1.0,0.0,1.0,0.0,200
0.5047954888349065,0.0,1.0,0.0,0.0,180
0.08763817168111465,0.0,1.0,0.0,1.0,590
-0.8604466400320488,1.0,0.0,0.0,1.0,70
0.8157673070768242,1.0,0.0,0.0,1.0,335
-0.8604466400320488,1.0,0.0,0.0,1.0,150
